RTA,SCIAN,Nombre de client HQ,Nombre de clients É,Janvier,Février,Mars,Avril,Mai,Juin,Juillet,Août,Septembre,Octobre,Novembre,Décembre,
K9A,5150,7,5,2035,1650,3555,3800,1955,3200,1255,3255,1305,40,2950,2605,
L10A,6120,9,6,2135,1705,3850,3950,2055,3350,1325,3300,1350,30,3050,2750,
M1B,5230,8,7,1850,1605,3455,3650,1875,3100,1185,3155,1250,22,2805,2500,
N2B,4900,6,5,2005,1400,3300,3555,1900,3000,1140,2900,1200,19,2555,2300,
O3B,4120,7,6,1930,1455,3105,3450,1825,2850,1095,2750,1125,14,2500,2255,
P4C,5330,9,8,2150,1700,3800,3950,2050,3250,1320,3305,1350,35,3055,2800,
Q5C,4215,5,4,1925,1350,3200,3400,1850,2950,1090,2800,1095,12,2550,2305,
R6C,6100,10,9,2275,1800,3950,4000,2100,3355,1405,3400,1305,48,3150,2905,
S7D,5235,6,5,1800,1500,3100,3500,1775,3000,1055,2955,1105,18,2600,2350,
T8D,4100,8,7,1945,1655,3600,3800,1935,3155,1200,3205,1280,30,2855,2505,
U9D,4905,5,4,1870,1450,3105,3300,1820,2905,1100,2805,1110,13,2505,2260,
V10E,5300,7,6,1985,1555,3405,3600,1935,3050,1165,2950,1205,28,2605,2355,
W1F,6200,9,7,2200,1750,3905,4050,2075,3350,1350,3305,1255,45,3055,2805,
X2F,5405,2,5,2100,1600,3550,3755,1985,3150,1265,3255,1285,20,2900,2600,
Y3F,4180,8,6,2035,1500,3455,3700,1875,3155,1185,3100,1225,26,2755,2450,
Z4G,5145,5,4,1800,1405,3100,3400,1775,2950,1100,2855,1090,15,2600,2250,
A5G,6200,10,9,2250,1755,3900,4100,2070,3355,1380,3405,1350,55,3105,2850,
B6H,4900,7,6,2100,1655,3700,3955,1930,3250,1255,3205,1275,35,2950,2650,
C7H,4150,3,5,1910,1500,3300,3555,1825,3000,1100,2950,1150,18,2555,2300,
D8I,5340,9,7,2170,1650,3805,4050,2000,3255,1300,3300,1275,40,3000,2705,
E9I,4250,5,4,1880,1450,3250,3500,1815,2900,1150,2800,1110,12,2505,2270,
F10I,6205,10,8,2205,1705,3950,4100,2050,3400,1360,3300,1300,60,3105,2905,
G1J,5200,8,7,2005,1600,3405,3650,1850,3105,1210,3100,1220,20,2705,2405,
H2J,4915,7,6,1930,1455,3250,3555,1830,3005,1155,2900,1145,25,2605,2305,
I3K,4100,4,5,1850,1505,3150,3400,1750,2900,1080,2855,1050,14,2455,2150,
J4K,5310,9,8,2155,1700,3800,4050,2050,3255,1320,3200,1300,55,3050,2750,
K5K,6200,10,9,2205,1750,3955,4150,2100,3405,1370,3350,1355,50,3100,2855,
L6L,5350,7,7,2020,1655,3500,3700,1875,3105,1250,3150,1205,28,2800,2505,
M7L,4890,6,5,1885,1500,3250,3505,1850,3050,1145,2900,1120,20,2550,2350,
N8M,4150,8,6,1940,1455,3200,3450,1805,3000,1135,2955,1155,17,2505,2250,
O9M,5345,9,8,2180,1705,3800,4005,2075,3350,1320,3305,1295,52,305,,
A2Z,3508,5,3,1924,3956,2581,1389,2617,3930,1255,1708,2838,2944,3497,1009,
B3Z,3871,7,5,2028,2015,2824,1373,3193,1223,2262,3224,2802,1852,1062,2240,
A9A,3874,8,6,2484,2633,3152,1510,1384,1404,3870,1517,1475,3000,3756,2668,
Z7Z,2893,9,2,3724,1713,1082,2168,3504,2901,3048,1050,1684,1716,2469,1448,
A4Z,1880,5,4,3081,3142,2574,3201,1249,1673,1437,3165,1770,1267,2984,2077,
Z10Z,1235,7,5,2848,3448,1623,3814,3966,2252,3900,1577,3122,1434,3150,1763,
A5A,3785,10,6,3145,3845,2358,3906,3482,1446,3017,2331,1248,1165,2358,2019,
B2A,1541,8,2,3180,1796,3947,1137,3231,2353,3832,2875,1068,3593,3100,2473,
B8A,1204,6,4,2906,3158,1760,3895,3142,2994,2935,1899,1359,3947,2719,1280,
Z4A,2887,7,8,1671,2969,1060,3681,2028,2489,1603,1681,3581,2428,3885,3692,
Z9A,3280,9,6,3593,2968,2101,2753,2836,3841,3296,3094,2144,3261,3286,2079,
Z5A,3397,5,4,1047,1336,2049,3851,2280,3055,1624,2890,2276,2715,3766,1302,
A9A,1638,10,5,1525,1473,1027,3125,1364,3713,1525,3746,2335,1882,2030,2026,
A4Z,2646,8,7,3410,2774,2531,3853,3786,2906,2215,2654,1484,3075,1713,2062,
Z10Z,2976,6,3,3133,1125,3859,1536,3192,3072,2603,1066,1232,3156,2169,3158,
B5Z,3275,7,8,3081,1622,3795,3642,3472,3660,2541,3739,2305,2761,2975,3362,
A9Z,1876,9,6,2460,3709,3324,2733,2605,2526,3671,3563,3890,3397,2630,3870,
A8Z,2160,8,4,1242,3590,2063,1228,3595,1919,2246,1005,1467,2755,1074,1003,
A3Z,2870,6,5,3928,2629,3551,3021,1946,3621,2464,1193,1846,3762,2415,2458,
Z1Z,3220,7,6,2433,2141,3883,2810,1723,1224,1531,1112,3187,1558,3048,3137,
Z3A,1653,9,7,2828,2917,1138,3892,3026,3306,1901,1689,3039,1009,1260,2942,
Z4A,2673,5,5,3060,2191,2619,1320,2342,2636,3376,3832,3824,2994,3958,2943,
Z2Z,3038,10,6,3365,1235,2969,1333,2908,1375,2160,3635,2570,3560,2319,3965,
Z1Z,2855,6,8,2252,3317,2851,3845,2314,1724,3052,3898,1077,3621,1131,1600,
B7A,2772,8,4,3449,3343,2863,2318,1615,3847,3469,2888,2046,1574,3190,1992,
B8Z,3712,5,9,1502,2997,1820,3151,2970,1197,2669,3626,3438,2202,3601,2471,
Z7Z,2646,7,5,3035,1477,2254,1922,1419,3204,3597,2120,1950,3336,2277,3243,
A5A,3645,9,7,2658,2865,3912,2141,3853,2932,1814,3275,2900,3263,3995,3062,
Z1Z,3094,2,4,1129,1094,3674,3802,2955,1793,2834,3116,2683,1010,2865,3919,
B7A,3597,8,6,1814,1345,3349,1362,3443,3265,3188,1984,2639,1827,3730,1355,
B7Z,2347,5,7,1126,1603,2928,2013,1050,3826,2430,2792,3861,2636,2645,3467,
A9A,2205,10,5,1566,3418,1935,2934,3708,2332,1201,3360,1116,1936,1574,3291,
B3A,1536,7,6,1385,1474,1417,3394,3687,1938,1954,1875,1762,2202,2205,1663,
Z9A,1024,3,4,1709,2879,2184,3224,1284,1062,2002,1661,3713,3203,2492,1966,
A1Z,1848,9,9,1147,1341,3523,2086,2724,2383,3608,1326,2792,2759,1989,3262,
Z1A,3482,5,6,3079,3717,3332,1428,2500,1285,3065,1768,3637,2394,1193,3549,
Z4Z,1987,10,5,2701,1946,1830,2920,3972,1054,1799,1777,2481,2901,3209,3134,
A9Z,1054,8,7,1832,1312,3806,2858,3007,3006,3490,2790,1327,3808,3626,2287,
Z6Z,3143,7,4,3861,3538,1451,2523,1164,1181,3516,1909,3782,1822,1943,3001,
B3Z,3054,4,8,3198,1146,1914,2571,2308,3747,1081,1513,2920,3862,3756,2939,
Z1A,1745,9,7,1470,1395,2555,3308,1804,1933,2279,2757,1904,2076,3987,2890,
A4A,2523,10,6,2303,1592,3761,3679,3106,1127,1735,3768,3573,1520,3599,1236,
A9Z,2304,7,5,3541,3051,3713,1441,3076,3657,1804,1074,3885,3175,3089,2379,
A3Z,1040,6,8,2700,2401,1587,2622,1341,3074,1645,1730,1167,1609,3315,2772,
Z9A,3040,8,9,3953,2708,3969,1701,3681,2599,1129,2845,2386,3866,1692,2394,
A7Z,1793,9,7,2319,3058,3723,2136,1186,3854,3791,2250,2333,1097,1054,3670,
A4A,3711,5,5,3116,2312,2785,1750,2762,1364,3026,1481,3248,1153,2524,3120,
Z3Z,3760,7,6,2664,2240,1060,1938,2639,3089,1024,2062,1130,2252,1107,1171,
B10Z,2458,8,8,3571,3322,2636,3864,2040,1329,2520,1011,2341,1215,1338,2799,
Z5A,3708,9,3,3421,1709,2223,3513,2112,2291,1488,2561,1046,1777,2039,1710,
A5Z,1400,5,5,1390,1334,1628,1136,3930,3735,2521,1826,1726,2500,3641,1989,
A3A,3419,7,6,2466,1614,2296,2182,3667,3235,2121,1130,3852,2194,3983,1182,
Z9Z,1363,10,2,2372,1920,3769,1015,1492,2449,2131,3941,1310,1738,1545,3461,
B4Z,1250,8,4,2297,2631,2914,1813,1028,1957,3032,1476,1317,1244,1747,1696,
A5Z,1271,6,5,3424,1265,3973,1920,1339,1388,3624,3050,2165,1375,3033,3371,
A4A,1145,7,6,1431,1704,3996,2998,3632,1398,3864,1963,3234,3041,2828,3108,
A5Z,1938,9,2,2463,2325,1010,2085,2868,3273,3611,1771,2594,2607,2333,1884,
Z7Z,2389,5,4,3265,1936,3800,3553,3306,2911,2796,1053,1726,3736,2544,2043,
A9Z,2913,10,8,2914,3466,3737,1849,3109,3263,1002,1159,1780,1892,3030,3376,
B7Z,1579,8,6,2290,2640,1951,3682,1987,2218,1920,3785,2355,1169,1520,2486,
A5A,1039,6,4,1954,1983,1974,1037,3375,2274,2199,2625,1913,1453,1036,2711,
A10A,1795,7,5,2137,2324,3271,1317,3396,3162,3745,2346,2591,2889,3087,2996,
B10Z,2772,9,7,1215,3383,3139,3400,3618,3863,2704,3828,1362,3604,2716,2193,
A7A,1355,8,3,1699,3054,3180,1556,1825,3808,2054,3582,1425,3719,3410,2574,
Z10Z,3129,6,8,3012,2547,1294,2985,2247,2548,2690,2136,2256,3064,1359,3913,
Z5Z,1699,7,6,3412,1674,2007,2349,3514,3461,1585,2256,2247,1993,2435,1571,
Z3Z,3382,9,4,1988,1277,2219,3963,2887,1483,2265,1730,3239,2040,3571,1917,
B7A,3448,5,5,1021,1473,3257,3353,1703,1686,1284,1715,1762,2250,1947,3428,
A2A,3507,10,6,1906,3926,3126,3994,3506,1569,3006,2453,1737,1515,3000,3444,
Z9A,1038,6,7,3204,2098,3931,2823,2710,1973,2562,3896,3795,1988,1020,3350,
B10A,1868,8,5,2976,2410,2530,1569,1933,2980,2855,1792,1791,2809,2294,3539,
A10A,3255,5,6,3477,1984,2680,1519,1590,2050,2709,3035,3246,3434,1348,1959,
B1A,2963,7,8,1377,3946,3963,1526,3781,3253,3502,2259,2875,2763,1520,2701,
Z6A,2016,9,4,3548,1116,3433,2367,1583,1394,2087,3768,1071,1273,3013,2343,
Z7A,1337,2,9,1165,2567,3058,2324,1728,3848,3043,1101,2415,1778,1213,2111,
Z8A,2576,8,5,3936,2695,1591,2333,2109,3139,3720,1713,1935,2951,1241,3043,
B10Z,1001,5,7,2768,2949,3636,3163,1917,3241,3918,1089,2709,3169,1142,1105,
B9A,1886,10,4,2895,2994,1316,2986,1634,2925,3056,3821,3270,2439,1552,1715,
Z2A,2287,7,6,2107,2341,"R$ 7.878,00",1250,3430,3054,1458,2107,1207,1899,1021,1409,
B10A,1894,3,7,1873,1013,1970,3134,3956,2560,2324,2266,3169,1749,1684,2927,
Z2A,3356,9,5,1306,2989,3961,1661,1548,1311,3920,2082,3971,2737,1754,1034,
Z5A,1444,5,6,2230,1352,1902,2355,3909,2748,1158,2977,1956,3071,1403,3852,
A5A,1515,10,4,3579,1955,3199,2712,3994,1607,3467,2273,3913,2535,3625,3382,
B6A,2441,8,9,1294,1754,2394,1185,2269,1636,2291,1529,3068,3958,3914,1793,
Z3A,3147,7,6,2622,1939,1525,3381,1001,1374,3340,3884,1552,3365,2525,2851,
Z8A,1380,4,5,1503,3278,3008,1129,1837,3938,3040,1027,3113,2252,1260,3046,
B1A,2472,9,7,1300,3966,3334,1629,1269,3639,2993,2628,2801,3891,1861,2280,
A6A,3180,10,4,3560,3360,1575,3933,3003,2307,2956,3734,3020,3212,3352,2655,
A4Z,2579,9,8,2390,2742,2925,1619,2274,1956,2939,3381,1968,3558,2316,2043,
Z1Z,1281,5,7,2058,1197,3532,2082,3884,2184,2008,3738,2229,2035,1489,1275,
B7A,3740,10,6,2274,1125,1216,2208,2246,3542,3474,1918,2317,3198,3431,2661,
A9A,1307,8,5,3793,1891,1374,3033,2364,1128,2014,2799,3716,2381,1516,2518,
B4Z,1085,7,8,2142,3474,2993,3161,1302,3791,1587,1986,2863,1344,1813,2987,
B4A,3848,6,9,2677,2327,2092,3408,2009,1703,1574,2608,2112,1687,3828,3632,
Z6Z,3636,9,7,1493,2667,2637,1018,3444,2000,1850,2388,2354,2367,1821,1454,
A3Z,2624,10,5,3190,1916,3875,3652,2496,2440,1304,1735,3338,2963,3149,3009,
Z6Z,3914,8,6,3989,2026,3132,3375,3863,2473,3501,2947,3676,2177,1664,1011,
A7Z,2156,6,8,3830,1042,1943,3390,2349,3545,3411,1890,3474,2004,1020,1406,
A10Z,3666,7,4,2838,2147,3446,3840,2827,1714,1050,1323,1788,1140,1469,1786,
A10A,2825,9,9,1963,1372,3541,2692,3798,2179,3338,2671,1105,2443,3717,2681,
C3A,3147,7,6,2622,1939,1525,3381,1001,1374,3340,3884,1552,3365,2525,2851,
C8A,1380,4,5,1503,3278,3008,1129,1837,3938,3040,1027,3113,2252,1260,3046,
B1Z,2472,9,7,1300,3966,3334,1629,1269,3639,2993,2628,2801,3891,1861,2280,
B2Z,3180,10,4,3560,3360,1575,3933,3003,2307,2956,3734,3020,3212,3352,2655,
B3Z,2579,9,8,2390,2742,2925,1619,2274,1956,2939,3381,1968,3558,2316,2043,
B2B,1281,5,7,2058,1197,3532,2082,3884,2184,2008,3738,2229,2035,1489,1275,
G4G,3740,10,6,2274,1125,1216,2208,2246,3542,3474,1918,2317,3198,3431,2661,
G4J,1307,8,5,3793,1891,1374,3033,2364,1128,2014,2799,3716,2381,1516,2518,
G4Z,1085,7,8,2142,3474,2993,3161,1302,3791,1587,1986,2863,1344,1813,2987,
G4A,3848,6,9,2677,2327,2092,3408,2009,1703,1574,2608,2112,1687,3828,3632,
D7A,5112,8,4,1818,2130,3307,3385,1793,1990,1229,1301,2840,3246,24,2592,2465
C4A,5124,10,5,1584,1998,3805,3063,2058,1900,1252,1070,2959,2982,10,2515,2635
C6Z,6753,6,10,1888,1763,3794,2875,1925,2067,1286,959,3112,2962,43,3098,2874
B7Z,7558,9,6,1816,1756,3133,3166,1768,1812,1031,1236,2975,3006,40,2990,3016
C6Z,4570,3,5,1886,1936,3896,3853,1882,2002,1191,1008,2846,3279,24,2733,2741
A8Z,8110,6,2,1892,2108,3892,3669,1878,1869,1085,991,3106,2781,30,2643,2981
E2Z,8539,5,6,1807,1573,3990,2958,1703,1755,1008,1297,2700,2746,30,2987,2760
E2Z,7191,7,9,1803,1673,2860,3300,1906,1814,960,1060,2893,3170,24,2607,2780
Z7A,5229,2,3,1935,1950,3100,3420,1886,2016,1255,1143,3047,3254,45,3035,2952
D9Z,5661,8,3,1869,1985,3351,3523,1783,1829,1324,1100,2823,2902,25,2824,2977
Z2A,6017,8,10,1689,1549,3885,3611,2051,1848,1070,1131,2997,2775,27,2594,2638
E6A,6718,9,4,1769,1603,2840,3268,1746,1947,1181,1214,3089,3218,32,2648,2469
C4Z,4495,4,8,2030,1765,3637,2909,1825,1771,1303,1106,3076,3223,29,2956,2943
Z8A,5974,4,3,1726,1560,3532,3599,1879,1821,987,1031,3015,3052,16,3092,2453
A3Z,4007,10,3,2173,2153,2874,3972,1850,1745,1038,1321,2869,2723,20,2969,3077
B8Z,8183,5,9,1738,1556,3726,3351,1734,1812,962,1198,2931,3116,23,2563,2908
B4A,4738,4,2,2029,2180,2943,2829,2089,2030,1000,980,3139,2835,31,3023,2937
B4A,5975,2,2,2081,1614,3072,3151,1879,1768,1313,1145,2747,2869,43,2471,2499
B4A,8111,3,9,1773,1928,3641,2849,1913,1985,989,1083,2824,3237,39,3084,2725
B8Z,7717,10,6,1900,1516,2805,2894,1724,2062,1268,1014,3157,2810,25,2853,2644
A2Z,5851,9,8,1581,2125,3606,3878,2095,1816,1096,1313,3187,2953,16,2848,2524
B2A,6370,7,8,1876,2132,3681,3724,1881,1843,1118,1202,3032,3182,34,2835,2639
A4A,7966,4,9,1684,1982,3364,2874,2022,2030,954,1010,3142,3060,50,2941,2989
D8Z,8110,7,6,1747,1966,3287,3188,1735,1842,1117,1294,2888,2815,20,2582,2932
D9A,7322,9,8,1770,2195,3540,3622,1707,1793,1072,1291,3296,2767,43,2792,2754
A6Z,4178,6,8,1873,2194,3040,3640,1920,2007,1146,1012,2926,3006,30,2475,2757
B6A,8985,6,4,2079,1942,3866,3979,1945,2049,1277,984,3240,2722,25,2684,2978
D9Z,6934,8,10,1558,1561,3181,3381,1843,2003,1263,1020,2799,3241,19,2549,2706
B3A,7632,8,10,1564,1777,2907,3714,1813,1941,1079,1348,3133,2787,30,2706,2473
Z5A,5746,4,10,1680,2104,2955,2835,1969,1877,1210,1045,2840,3186,37,3054,2917
B1Z,5955,2,5,2073,2130,3878,3150,2043,1914,1193,1136,3184,2701,35,2456,3001
C1Z,7360,2,8,1531,1542,3277,3081,2019,1747,1215,1211,3045,2744,34,2876,2806
Z7A,6058,2,5,1639,1999,3196,3248,1955,2094,1283,950,3226,2951,12,2563,2983
B7A,4234,7,3,1878,1917,3228,3301,1968,1853,1244,1171,2755,3067,43,3006,2450
Z1Z,5335,3,9,1776,1578,3945,3651,1927,2003,1279,1332,2707,3007,41,2789,2494
D3Z,7884,9,4,1879,1780,3787,3217,1976,2065,1009,1085,3247,2816,21,2885,2732
E8A,6248,3,2,1779,1863,2995,3135,1967,1718,965,972,2715,3183,39,2742,2892
D3Z,7980,3,2,1599,1594,3002,3560,2065,1848,1212,1333,2835,3121,47,2764,3005
D9A,8334,5,5,1869,1530,2988,3829,1944,2027,1158,1244,2811,3171,21,2803,2613
D6Z,7891,3,4,1549,2097,3578,2922,2046,2091,1068,1082,3277,2889,14,2959,2904
C6Z,5088,4,10,1762,1818,3992,2933,1828,1711,1111,1303,2739,3265,45,2889,2610
