person_id	trip_count	mode	mode_emission	route_number	facility	start_coords	end_coords	departure_time	start_type	end_type	updated_on	distance	emissions
1551097	4	car	car_diesel	1	872279	(45.47647355478161,-73.83962739687622)	(45.46357202698633,-73.88124014257856)	2023-09-01 22:30	other	home	16:43.6	5.1881	0.887
1551115	2	car	car_diesel	1	95647	(45.563423275713866,-73.40477207302736)	(45.462697161377164,-73.87991753359005)	2023-09-01 14:00	work	home	16:43.6	47.6499	8.148
1551097	4	car	car_diesel	2	872279	(45.47647355478161,-73.83962739687622)	(45.46357202698633,-73.88124014257856)	2023-09-01 22:30	other	home	16:43.6	5.8022	0.992
1551098	1	car	car_electric	1	home642612	(45.46357202698633,-73.88124014257856)	(45.483177049687505,-73.80068701322013)	2023-09-01 9:00	home	work	16:43.6	8.6761	0
1551098	1	car	car_diesel	2	home642612	(45.46357202698633,-73.88124014257856)	(45.483177049687505,-73.80068701322013)	2023-09-01 9:00	home	work	16:43.6	11.1045	1.899
1551098	2	car	car_diesel	1	939176	(45.483177049687505,-73.80068701322013)	(45.46357202698633,-73.88124014257856)	2023-09-01 18:00	work	home	16:43.6	8.65	1.479
1551098	2	car	car_electric	2	939176	(45.483177049687505,-73.80068701322013)	(45.46357202698633,-73.88124014257856)	2023-09-01 18:00	work	home	16:43.6	9.8596	0
1551099	1	car	car_electric	1	home642613	(45.46399263986326,-73.88045288378652)	(45.48708711481816,-73.8008651643588)	2023-09-01 8:30	home	work	16:43.6	10.7388	0
1551109	6	car	car_diesel	1	1047711	(45.43613116842723,-73.86271478173819)	(45.461698178362354,-73.88096791677145)	2023-09-01 15:30	other	home	16:43.6	5.6047	0.958
1551115	2	car	car_electric	2	95647	(45.563423275713866,-73.40477207302736)	(45.462697161377164,-73.87991753359005)	2023-09-01 14:00	work	home	16:43.6	51.891	0
1551099	2	car	car_diesel	1	856032	(45.48708711481816,-73.8008651643588)	(45.46399263986326,-73.88045288378652)	2023-09-01 16:30	work	home	16:43.6	8.5074	1.455
1551099	2	car	car_electric	2	856032	(45.48708711481816,-73.8008651643588)	(45.46399263986326,-73.88045288378652)	2023-09-01 16:30	work	home	16:43.6	9.927	0
15511	1	car_passenger	car_diesel	1	home6030	(45.852256315532884,-73.42673922194977)	(45.84944747598897,-73.4189400257044)	2023-09-01 8:30	home	education	16:43.6	1.1209	0.192
15511	1	car_passenger	car_diesel	2	home6030	(45.852256315532884,-73.42673922194977)	(45.84944747598897,-73.4189400257044)	2023-09-01 8:30	home	education	16:43.6	1.2162	0.208
1551103	1	car	car_diesel	1	home642615	(45.46235079055196,-73.88029246406306)	(45.406179187467956,-73.94445287941062)	2023-09-01 7:00	home	education	16:43.6	13.367	2.286
1551103	2	car	car_diesel	1	617426	(45.406179187467956,-73.94445287941062)	(45.46235079055196,-73.88029246406306)	2023-09-01 17:00	education	home	16:43.6	14.0907	2.41
1551105	1	car	car_diesel	1	home642615	(45.46235079055196,-73.88029246406306)	(45.50907683538467,-73.55220457934335)	2023-09-01 6:45	home	work	16:43.6	32.806	5.61
1551105	1	car	car_diesel	2	home642615	(45.46235079055196,-73.88029246406306)	(45.50907683538467,-73.55220457934335)	2023-09-01 6:45	home	work	16:43.6	33.0649	5.654
1551105	2	car	car_electric	1	724003	(45.50907683538467,-73.55220457934335)	(45.46235079055196,-73.88029246406306)	2023-09-01 20:00	work	home	16:43.6	33.0685	0
1551105	2	car	car_diesel	2	724003	(45.50907683538467,-73.55220457934335)	(45.46235079055196,-73.88029246406306)	2023-09-01 20:00	work	home	16:43.6	33.1329	5.666
155111	1	car	car_electric	1	home60194	(45.47387690335062,-73.4803908855548)	(45.48107175065516,-73.45363173771206)	2023-09-01 11:00	home	shop	16:43.6	3.5681	0
155111	1	car	car_diesel	2	home60194	(45.47387690335062,-73.4803908855548)	(45.48107175065516,-73.45363173771206)	2023-09-01 11:00	home	shop	16:43.6	3.8506	0.658
