CP3,Secteur,DateInterval,kWh,kWh_Moyen,kWh_std,pctIntervals,nbClients,,
H1A,COM,2021-01-01T15:15:00.000Z,1506.68,4.02,16.26,0.992,378,,
H1A,COM,2021-01-01T15:30:00.000Z,1500.54,4,16.18,0.992,378,,
H1A,COM,2021-01-01T15:45:00.000Z,1509.03,4.02,16.29,0.992,378,,
H1A,COM,2021-01-01T16:00:00.000Z,1533.94,4.09,16,0.992,378,,
H1A,COM,2021-01-01T16:15:00.000Z,1540.89,4.11,16.17,0.992,378,,
H1A,COM,2021-01-01T16:30:00.000Z,1582.14,4.22,16.65,0.992,378,,
H1A,COM,2021-01-01T16:45:00.000Z,1598.27,4.26,16.52,0.992,378,,
H1A,COM,2021-01-01T17:00:00.000Z,1565.93,4.18,16.37,0.992,378,,
H1A,COM,2021-01-01T17:15:00.000Z,1593.58,4.25,16.61,0.992,378,,
H1A,COM,2021-01-01T17:30:00.000Z,1565.46,4.17,16.21,0.992,378,,
H1A,COM,2021-01-01T17:45:00.000Z,1548.07,4.13,16.12,0.992,378,,
H1A,COM,2021-01-01T18:00:00.000Z,1529.53,4.08,15.97,0.992,378,,
H1A,COM,2021-01-01T18:15:00.000Z,1554.25,4.14,16.26,0.992,378,,
H1A,COM,2021-01-01T18:30:00.000Z,1554.66,4.15,16.14,0.992,378,,
H1A,COM,2021-01-01T18:45:00.000Z,1534.33,4.09,16.21,0.992,378,,
H1A,COM,2021-01-01T19:00:00.000Z,1529.36,4.08,16.25,0.992,378,,
H1A,COM,2021-01-01T19:15:00.000Z,1527.53,4.07,16.23,0.992,378,,
H1A,COM,2021-01-01T19:30:00.000Z,1523.53,4.06,16.48,0.992,378,,
H1A,COM,2021-01-01T19:45:00.000Z,1494.99,3.99,16.35,0.992,378,,
H1A,COM,2021-01-01T20:00:00.000Z,1482.83,3.95,16.07,0.992,378,,
H1A,COM,2021-01-01T20:15:00.000Z,1518.12,4.05,16.54,0.992,378,,
H1A,COM,2021-01-01T20:30:00.000Z,1525.17,4.07,16.23,0.992,378,,
H1A,COM,2021-01-01T20:45:00.000Z,1532.52,4.09,16.31,0.992,378,,
H1A,COM,2021-01-01T21:00:00.000Z,1495.56,3.99,16.31,0.992,378,,
H1A,COM,2021-01-01T21:15:00.000Z,1501.30,4,16.38,0.992,378,,
H1A,COM,2021-01-01T21:30:00.000Z,1477.87,3.94,16.33,0.992,378,,
H1A,COM,2021-01-01T21:45:00.000Z,1481.75,3.95,16.33,0.992,378,,
H1A,COM,2021-01-01T22:00:00.000Z,1489.13,3.97,16.3,0.992,378,,
H1A,COM,2021-01-01T22:15:00.000Z,1460.25,3.89,16.32,0.992,378,,
H1A,COM,2021-01-01T22:30:00.000Z,1445.79,3.86,16.09,0.992,378,,
H1A,COM,2021-01-01T22:45:00.000Z,1437.69,3.83,15.93,0.992,378,,
H1A,COM,2021-01-01T23:00:00.000Z,1421.66,3.79,15.77,0.992,378,,
H1A,COM,2021-01-01T23:15:00.000Z,1424.29,3.8,15.95,0.992,378,,
H1A,COM,2021-01-01T23:30:00.000Z,1426.92,3.81,15.57,0.992,378,,
H1A,COM,2021-01-01T23:45:00.000Z,1417.19,3.78,15.65,0.992,378,,
H1A,COM,2021-01-02T00:00:00.000Z,1410.62,3.76,15.59,0.992,378,,
H1A,COM,2021-01-02T00:15:00.000Z,1425.21,3.8,15.69,0.992,378,,
H1A,COM,2021-01-02T00:30:00.000Z,1412.21,3.77,15.56,0.992,378,,
H1A,COM,2021-01-02T00:45:00.000Z,1393.82,3.72,15.43,0.992,378,,
H1A,COM,2021-01-02T01:00:00.000Z,1409.47,3.76,15.62,0.992,378,,
H1A,COM,2021-01-02T01:15:00.000Z,1400.65,3.74,15.66,0.992,378,,
H1A,COM,2021-01-02T01:30:00.000Z,1403.22,3.74,15.76,0.992,378,,
H1A,COM,2021-01-02T01:45:00.000Z,1417.24,3.78,15.73,0.992,378,,
H1A,COM,2021-01-02T02:00:00.000Z,1404.19,3.74,15.74,0.992,378,,
H1A,COM,2021-01-02T02:15:00.000Z,1386.97,3.7,15.54,0.992,378,,
H1A,COM,2021-01-02T02:30:00.000Z,1407.29,3.75,15.75,0.992,378,,
H1A,COM,2021-01-02T02:45:00.000Z,1406.58,3.75,15.76,0.992,378,,
H1A,COM,2021-01-02T03:00:00.000Z,1418.86,3.78,16.1,0.992,378,,
H1A,COM,2021-01-02T03:15:00.000Z,1428.44,3.81,16.04,0.992,378,,
H1A,COM,2021-01-02T03:30:00.000Z,1445.49,3.85,16.15,0.992,378,,
H1A,COM,2021-01-02T03:45:00.000Z,1434.21,3.82,16.01,0.992,378,,
H1A,COM,2021-01-02T04:00:00.000Z,1430.49,3.81,15.82,0.992,378,,
H1A,COM,2021-01-02T04:15:00.000Z,1446.06,3.86,15.92,0.992,378,,
H1A,COM,2021-01-02T04:30:00.000Z,1488.33,3.97,16.96,0.992,378,,
H1A,COM,2021-01-02T04:45:00.000Z,1504.43,4.01,17.86,0.992,378,,
H1A,COM,2021-01-02T05:00:00.000Z,1508.71,4.02,17.64,0.992,378,,
H1A,COM,2021-01-02T05:15:00.000Z,1540.75,4.11,17.51,0.992,378,,
H1A,COM,2021-01-02T05:30:00.000Z,1532.80,4.09,17.25,0.992,378,,
H1A,COM,2021-01-02T05:45:00.000Z,1522.23,4.06,17.3,0.992,378,,
H1A,COM,2021-01-02T06:00:00.000Z,1500.85,4,16.93,0.992,378,,
H1A,COM,2021-01-02T06:15:00.000Z,1531.08,4.08,17.19,0.992,378,,
H1A,COM,2021-01-02T06:30:00.000Z,1540.27,4.11,17.56,0.992,378,,
H1A,COM,2021-01-02T06:45:00.000Z,1538.66,4.1,17.01,0.992,378,,
H1A,COM,2021-01-02T07:00:00.000Z,1553.14,4.14,17.15,0.992,378,,
H1A,COM,2021-01-02T07:15:00.000Z,1565.24,4.17,17.62,0.992,378,,
H1A,COM,2021-01-02T07:30:00.000Z,1588.63,4.24,17.88,0.992,378,,
H1A,COM,2021-01-02T07:45:00.000Z,1555.45,4.15,17.37,0.992,378,,
H1A,COM,2021-01-02T08:00:00.000Z,1555.32,4.15,17.54,0.992,378,,
H1A,COM,2021-01-02T08:15:00.000Z,1569.56,4.19,17.82,0.992,378,,
H1A,COM,2021-01-02T08:30:00.000Z,1555.68,4.15,17.39,0.992,378,,
H1A,COM,2021-01-02T08:45:00.000Z,1576.90,4.21,17.6,0.992,378,,
H1A,COM,2021-01-02T09:00:00.000Z,1575.88,4.2,17.86,0.992,378,,
H1A,COM,2021-01-02T09:15:00.000Z,1577.92,4.21,17.46,0.992,378,,
H1A,COM,2021-01-02T09:30:00.000Z,1603.57,4.28,17.54,0.992,378,,
H1A,COM,2021-01-02T09:45:00.000Z,1593.42,4.25,17.88,0.992,378,,
H1A,COM,2021-01-02T10:00:00.000Z,1618.92,4.32,17.87,0.992,378,,
H1A,COM,2021-01-02T10:15:00.000Z,1614.15,4.3,17.62,0.992,378,,
H1A,COM,2021-01-02T10:30:00.000Z,1608.59,4.29,17.65,0.992,378,,
H1A,COM,2021-01-02T10:45:00.000Z,1632.19,4.36,17.9,0.989,378,,
H1A,COM,2021-01-02T11:00:00.000Z,1615.12,4.32,17.58,0.989,378,,
H1A,COM,2021-01-02T11:15:00.000Z,1619.28,4.33,17.6,0.989,378,,
H1A,COM,2021-01-02T11:30:00.000Z,1625.27,4.33,17.88,0.992,378,,
H1A,COM,2021-01-02T11:45:00.000Z,1594.01,4.25,17.74,0.992,378,,
H1A,COM,2021-01-02T12:00:00.000Z,1552.17,4.14,17.12,0.992,378,,
H1A,COM,2021-01-02T12:15:00.000Z,1542.30,4.11,17.27,0.992,378,,
H1A,COM,2021-01-02T12:30:00.000Z,1546.41,4.12,17.41,0.992,378,,
H1A,COM,2021-01-02T12:45:00.000Z,1501.52,4,16.98,0.992,378,,
H1A,COM,2021-01-02T13:00:00.000Z,1492.72,3.98,16.68,0.992,378,,
H1A,COM,2021-01-02T13:15:00.000Z,1498.01,3.99,16.84,0.992,378,,
H1A,COM,2021-01-02T13:30:00.000Z,1508.52,4.02,16.92,0.992,378,,
H1A,COM,2021-01-02T13:45:00.000Z,1537.85,4.1,17.03,0.992,378,,
H1A,COM,2021-01-02T14:00:00.000Z,1512.06,4.03,16.99,0.992,378,,
H1A,COM,2021-01-02T14:15:00.000Z,1510.12,4.03,16.6,0.992,378,,
H1A,COM,2021-01-02T14:30:00.000Z,1501.82,4,17.09,0.992,378,,
H1A,COM,2021-01-02T14:45:00.000Z,1521.79,4.06,17.12,0.992,378,,
H1A,COM,2021-01-02T15:00:00.000Z,1495.81,3.99,17.05,0.992,378,,
H1A,COM,2021-01-02T15:15:00.000Z,1495.12,4,16.73,0.989,378,,
H1A,COM,2021-01-02T15:30:00.000Z,1549.90,4.14,17.38,0.989,378,,
H1A,COM,2021-01-02T15:45:00.000Z,1546.66,4.14,16.95,0.989,378,,
H1A,COM,2021-01-02T16:00:00.000Z,1537.39,4.11,16.91,0.989,378,,
H1A,COM,2021-01-02T16:15:00.000Z,1552.86,4.15,17.09,0.989,378,,
H1A,COM,2021-01-02T16:30:00.000Z,1575.11,4.21,17.13,0.989,378,,
H1A,COM,2021-01-02T16:45:00.000Z,1604.26,4.29,17.24,0.989,378,,
H1A,COM,2021-01-02T17:00:00.000Z,1615.73,4.32,17.07,0.989,378,,
H1A,COM,2021-01-02T17:15:00.000Z,1624.00,4.34,17.44,0.989,378,,
H1A,COM,2021-01-02T17:30:00.000Z,1612.12,4.31,17.19,0.989,378,,
H1A,COM,2021-01-02T17:45:00.000Z,1620.08,4.33,17.32,0.989,378,,
H1A,COM,2021-01-02T18:00:00.000Z,1622.30,4.34,17.46,0.989,378,,
H1A,COM,2021-01-02T18:15:00.000Z,1623.94,4.34,17.56,0.989,378,,
H1A,COM,2021-01-02T18:30:00.000Z,1598.16,4.27,17.09,0.989,378,,
H1A,COM,2021-01-02T18:45:00.000Z,1643.30,4.39,17.29,0.989,378,,
H1A,COM,2021-01-02T19:00:00.000Z,1622.51,4.34,17.3,0.989,378,,
H1A,COM,2021-01-02T19:15:00.000Z,1593.32,4.25,16.91,0.992,378,,
H1A,COM,2021-01-02T19:30:00.000Z,1596.97,4.26,17.06,0.992,378,,
H1A,COM,2021-01-02T19:45:00.000Z,1562.09,4.17,16.67,0.992,378,,
H1A,COM,2021-01-02T20:00:00.000Z,1558.06,4.15,16.97,0.992,378,,
H1A,COM,2021-01-02T20:15:00.000Z,1559.22,4.16,17.14,0.992,378,,
H1A,COM,2021-01-02T20:30:00.000Z,1571.82,4.19,16.99,0.992,378,,
H1A,COM,2021-01-02T20:45:00.000Z,1564.80,4.17,16.93,0.992,378,,
H1A,COM,2021-01-02T21:00:00.000Z,1547.12,4.13,17.09,0.992,378,,
H1A,COM,2021-01-02T21:15:00.000Z,1536.92,4.1,17.11,0.992,378,,
H1A,COM,2021-01-02T21:30:00.000Z,1556.79,4.15,17.1,0.992,378,,
H1A,COM,2021-01-02T21:45:00.000Z,1527.55,4.07,16.65,0.992,378,,
H1A,COM,2021-01-02T22:00:00.000Z,1489.82,3.97,16.36,0.992,378,,
H1A,COM,2021-01-02T22:15:00.000Z,1449.82,3.87,15.72,0.992,378,,
H1A,COM,2021-01-02T22:30:00.000Z,1432.07,3.82,15.48,0.992,378,,
H1A,COM,2021-01-02T22:45:00.000Z,1414.19,3.77,15.18,0.992,378,,
H1A,COM,2021-01-02T23:00:00.000Z,1416.38,3.78,15.19,0.992,378,,
H1A,COM,2021-01-02T23:15:00.000Z,1401.77,3.74,14.87,0.992,378,,
H1A,COM,2021-01-02T23:30:00.000Z,1389.85,3.71,14.84,0.992,378,,
H1A,COM,2021-01-02T23:45:00.000Z,1364.08,3.64,14.76,0.992,378,,
H1A,COM,2021-01-03T00:00:00.000Z,1361.05,3.63,14.52,0.992,378,,
H1A,COM,2021-01-03T00:15:00.000Z,1349.70,3.6,14.53,0.992,378,,
H1A,COM,2021-01-03T00:30:00.000Z,1351.83,3.6,14.59,0.992,378,,
H1A,COM,2021-01-03T00:45:00.000Z,1387.56,3.7,14.64,0.992,378,,
H1A,COM,2021-01-03T01:00:00.000Z,1374.68,3.67,14.56,0.992,378,,
H1A,COM,2021-01-03T01:15:00.000Z,1373.23,3.66,14.65,0.992,378,,
H1A,COM,2021-01-03T01:30:00.000Z,1357.63,3.62,14.85,0.992,378,,
H1A,COM,2021-01-03T01:45:00.000Z,1341.10,3.58,14.81,0.992,378,,
H1A,COM,2021-01-03T02:00:00.000Z,1362.06,3.63,15.13,0.992,378,,
H1A,COM,2021-01-03T02:15:00.000Z,1358.26,3.62,14.96,0.992,378,,
H1A,COM,2021-01-03T02:30:00.000Z,1350.25,3.6,14.77,0.992,378,,
H1A,COM,2021-01-03T02:45:00.000Z,1345.36,3.59,14.77,0.992,378,,
H1A,COM,2021-01-03T03:00:00.000Z,1358.91,3.62,15.14,0.992,378,,
H1A,COM,2021-01-03T03:15:00.000Z,1337.00,3.57,15.09,0.992,378,,
H1A,COM,2021-01-03T03:30:00.000Z,1342.24,3.58,15.04,0.992,378,,
H1A,COM,2021-01-03T03:45:00.000Z,1344.62,3.59,14.9,0.992,378,,
H1A,COM,2021-01-03T04:00:00.000Z,1385.17,3.69,15.11,0.992,378,,
H1A,COM,2021-01-03T04:15:00.000Z,1373.66,3.66,14.97,0.992,378,,
H1A,COM,2021-01-03T04:30:00.000Z,1396.39,3.72,16.06,0.992,378,,
H1A,COM,2021-01-03T04:45:00.000Z,1450.67,3.87,16.91,0.992,378,,
H1A,COM,2021-01-03T05:00:00.000Z,1480.26,3.95,16.91,0.992,378,,
H1A,COM,2021-01-03T05:15:00.000Z,1512.77,4.03,16.99,0.992,378,,
H1A,COM,2021-01-03T05:30:00.000Z,1502.08,4.01,16.88,0.992,378,,
H1A,COM,2021-01-03T05:45:00.000Z,1480.80,3.95,16.82,0.992,378,,
H1A,COM,2021-01-03T06:00:00.000Z,1481.14,3.95,16.62,0.992,378,,
H1A,COM,2021-01-03T06:15:00.000Z,1480.59,3.95,16.54,0.992,378,,
H1A,COM,2021-01-03T06:30:00.000Z,1526.04,4.07,16.87,0.992,378,,
H1A,COM,2021-01-03T06:45:00.000Z,1512.67,4.03,16.78,0.992,378,,
H1A,COM,2021-01-03T07:00:00.000Z,1533.92,4.09,17.43,0.992,378,,
H1A,COM,2021-01-03T07:15:00.000Z,1673.49,4.46,20.55,0.992,378,,
H1A,COM,2021-01-03T07:30:00.000Z,1695.70,4.52,20.94,0.992,378,,
H1A,COM,2021-01-03T07:45:00.000Z,1697.19,4.53,20.87,0.992,378,,
H1A,COM,2021-01-03T08:00:00.000Z,1691.96,4.51,20.89,0.992,378,,
H1A,COM,2021-01-03T08:15:00.000Z,1728.20,4.61,21.28,0.992,378,,
H1A,COM,2021-01-03T08:30:00.000Z,1726.00,4.6,21.14,0.992,378,,
H1A,COM,2021-01-03T08:45:00.000Z,1693.87,4.52,20.35,0.992,378,,
H1A,COM,2021-01-03T09:00:00.000Z,1661.38,4.43,19.63,0.992,378,,
H1A,COM,2021-01-03T09:15:00.000Z,1632.40,4.35,18.56,0.992,378,,
H1A,COM,2021-01-03T09:30:00.000Z,1621.28,4.32,18.46,0.992,378,,
H1A,COM,2021-01-03T09:45:00.000Z,1585.90,4.23,18.22,0.992,378,,
H1A,COM,2021-01-03T10:00:00.000Z,1596.51,4.26,18.08,0.992,378,,
H1A,COM,2021-01-03T10:15:00.000Z,1586.97,4.23,17.8,0.992,378,,
H1A,COM,2021-01-03T10:30:00.000Z,1699.84,4.53,19.92,0.992,378,,
H1A,COM,2021-01-03T10:45:00.000Z,1664.07,4.44,19.12,0.992,378,,
H1A,COM,2021-01-03T11:00:00.000Z,1645.01,4.39,18.65,0.992,378,,
H1A,COM,2021-01-03T11:15:00.000Z,1650.77,4.4,18.64,0.992,378,,
H1A,COM,2021-01-03T11:30:00.000Z,1625.16,4.33,18.43,0.992,378,,
H1A,COM,2021-01-03T11:45:00.000Z,1720.31,4.59,20.81,0.992,378,,
H1A,COM,2021-01-03T12:00:00.000Z,1652.43,4.41,19.04,0.992,378,,
H1A,COM,2021-01-03T12:15:00.000Z,1646.61,4.39,18.63,0.992,378,,
H1A,COM,2021-01-03T12:30:00.000Z,1672.27,4.46,18.38,0.992,378,,
H1A,COM,2021-01-03T12:45:00.000Z,1753.92,4.68,20.93,0.992,378,,
H1A,COM,2021-01-03T13:00:00.000Z,1703.44,4.54,19.34,0.992,378,,
H1A,COM,2021-01-03T13:15:00.000Z,1693.13,4.52,18.89,0.992,378,,
H1A,COM,2021-01-03T13:30:00.000Z,1688.02,4.5,18.83,0.992,378,,
H1A,COM,2021-01-03T13:45:00.000Z,1675.19,4.47,18.57,0.992,378,,
H1A,COM,2021-01-03T14:00:00.000Z,1790.34,4.77,21.35,0.992,378,,
H1A,COM,2021-01-03T14:15:00.000Z,1730.47,4.61,19.89,0.992,378,,
H1A,COM,2021-01-03T14:30:00.000Z,1695.36,4.52,19.12,0.992,378,,
H1A,COM,2021-01-03T14:45:00.000Z,1657.49,4.42,18.51,0.992,378,,
H1A,COM,2021-01-03T15:00:00.000Z,1780.12,4.75,21.59,0.992,378,,
H1A,COM,2021-01-03T15:15:00.000Z,1743.02,4.65,21,0.992,378,,
H1A,COM,2021-01-03T15:30:00.000Z,1698.62,4.53,19.55,0.992,378,,
H1A,COM,2021-01-03T15:45:00.000Z,1681.95,4.49,19.18,0.992,378,,
H1A,COM,2021-01-03T16:00:00.000Z,1745.15,4.65,20.72,0.992,378,,
H1A,COM,2021-01-03T16:15:00.000Z,1732.97,4.62,19.8,0.992,378,,
H1A,COM,2021-01-03T16:30:00.000Z,1705.75,4.55,19.01,0.992,378,,
H1A,COM,2021-01-03T16:45:00.000Z,1710.23,4.56,19.19,0.992,378,,
H1A,COM,2021-01-03T17:00:00.000Z,1803.75,4.81,21.75,0.992,378,,
H1A,COM,2021-01-03T17:15:00.000Z,1787.96,4.77,21.02,0.992,378,,
H1A,COM,2021-01-03T17:30:00.000Z,1742.97,4.65,19.51,0.992,378,,
H1A,COM,2021-01-03T17:45:00.000Z,1698.70,4.53,18.91,0.992,378,,
H1A,COM,2021-01-03T18:00:00.000Z,1699.57,4.53,18.83,0.992,378,,
H1A,COM,2021-01-03T18:15:00.000Z,1689.15,4.5,18.44,0.992,378,,
H1A,COM,2021-01-03T18:30:00.000Z,1676.44,4.47,18.56,0.992,378,,
H1A,COM,2021-01-03T18:45:00.000Z,1674.67,4.47,18.25,0.992,378,,
H1A,COM,2021-01-03T19:00:00.000Z,1682.51,4.49,18.39,0.992,378,,
H1A,COM,2021-01-03T19:15:00.000Z,1643.79,4.38,18.56,0.992,378,,
H1A,COM,2021-01-03T19:30:00.000Z,1654.93,4.41,18.31,0.992,378,,
H1A,COM,2021-01-03T19:45:00.000Z,1650.58,4.4,18.56,0.992,378,,
H1A,COM,2021-01-03T20:00:00.000Z,1661.69,4.43,18.51,0.992,378,,
H1A,COM,2021-01-03T20:15:00.000Z,1642.47,4.38,18.12,0.992,378,,
H1A,COM,2021-01-03T20:30:00.000Z,1635.55,4.36,18.27,0.992,378,,
H1A,COM,2021-01-03T20:45:00.000Z,1634.62,4.36,18.39,0.992,378,,
H1A,COM,2021-01-03T21:00:00.000Z,1610.06,4.29,18.35,0.992,378,,
H1A,COM,2021-01-03T21:15:00.000Z,1602.01,4.27,18.31,0.992,378,,
H1A,COM,2021-01-03T21:30:00.000Z,1601.51,4.27,18.63,0.992,378,,
H1A,COM,2021-01-03T21:45:00.000Z,1612.88,4.3,18.73,0.992,378,,
H1A,COM,2021-01-03T22:00:00.000Z,1540.33,4.11,17.55,0.992,378,,
H1A,COM,2021-01-03T22:15:00.000Z,1514.74,4.04,17.07,0.992,378,,
H1A,COM,2021-01-03T22:30:00.000Z,1489.46,3.97,16.94,0.992,378,,
H1A,COM,2021-01-03T22:45:00.000Z,1481.37,3.95,16.75,0.992,378,,
H1A,COM,2021-01-03T23:00:00.000Z,1477.64,3.94,16.63,0.992,378,,
H1A,COM,2021-01-03T23:15:00.000Z,1498.04,3.99,16.96,0.992,378,,
H1A,COM,2021-01-03T23:30:00.000Z,1457.11,3.89,16.33,0.992,378,,
H1A,COM,2021-01-03T23:45:00.000Z,1484.36,3.96,16.44,0.992,378,,
H1A,COM,2021-01-04T00:00:00.000Z,1461.04,3.9,16.31,0.992,378,,
H1A,COM,2021-01-04T00:15:00.000Z,1459.71,3.89,16.21,0.992,378,,
H1A,COM,2021-01-04T00:30:00.000Z,1439.96,3.84,16.2,0.992,378,,
H1A,COM,2021-01-04T00:45:00.000Z,1443.47,3.85,16.35,0.992,378,,
H1A,COM,2021-01-04T01:00:00.000Z,1465.17,3.91,16.26,0.992,378,,
H1A,COM,2021-01-04T01:15:00.000Z,1458.29,3.89,16.42,0.992,378,,
H1A,COM,2021-01-04T01:30:00.000Z,1446.34,3.86,16.44,0.992,378,,
H1A,COM,2021-01-04T01:45:00.000Z,1446.37,3.86,16.6,0.992,378,,
H1A,COM,2021-01-04T02:00:00.000Z,1452.60,3.87,16.7,0.992,378,,
H1A,COM,2021-01-04T02:15:00.000Z,1473.26,3.93,16.77,0.992,378,,
H1A,COM,2021-01-04T02:30:00.000Z,1443.68,3.85,16.34,0.992,378,,
H1A,COM,2021-01-04T02:45:00.000Z,1459.60,3.89,16.52,0.992,378,,
H1A,COM,2021-01-04T03:00:00.000Z,1481.48,3.95,16.71,0.992,378,,
H1A,COM,2021-01-04T03:15:00.000Z,1459.02,3.89,16.67,0.992,378,,
H1A,COM,2021-01-04T03:30:00.000Z,1473.42,3.93,16.82,0.992,378,,
H1A,COM,2021-01-04T03:45:00.000Z,1477.58,3.94,16.76,0.992,378,,
H1A,COM,2021-01-04T04:00:00.000Z,1466.26,3.91,16.41,0.992,378,,
H1A,COM,2021-01-04T04:15:00.000Z,1480.51,3.95,16.62,0.992,378,,
H1A,COM,2021-01-04T04:30:00.000Z,1537.90,4.1,17.36,0.992,378,,
H1A,COM,2021-01-04T04:45:00.000Z,1556.22,4.15,18.01,0.992,378,,
H1A,COM,2021-01-04T05:00:00.000Z,1584.97,4.23,18.33,0.992,378,,
