postal_code,datetime,consumption
H2Y2E4,2021-01-02T02:15:00.000Z,1386.97
H2Y2E4,2021-01-02T02:30:00.000Z,1407.29
H2Y2E4,2021-01-02T02:45:00.000Z,1406.58
H2Y2E4,2021-01-02T03:00:00.000Z,1418.86
H2Y2E4,2021-01-02T03:15:00.000Z,1428.44
H2Y2E4,2021-01-02T03:30:00.000Z,1445.49
H2Y2E4,2021-01-02T03:45:00.000Z,1434.21
H2Y2E4,2021-01-02T04:00:00.000Z,1430.49
H2Y2E4,2021-01-02T04:15:00.000Z,1446.06
H2Y2E4,2021-01-02T04:30:00.000Z,1488.33
H2Y2E4,2021-01-02T04:45:00.000Z,1504.43
H2Y2E4,2021-01-02T05:00:00.000Z,1508.71
H2Y2E4,2021-01-02T05:15:00.000Z,1540.75
H2Y2E4,2021-01-02T05:30:00.000Z,1532.8
H2Y2E4,2021-01-02T05:45:00.000Z,1522.23
H2Y2E4,2021-01-02T06:00:00.000Z,1500.85
H2Y2E4,2021-01-02T06:15:00.000Z,1531.08
H2Y2E4,2021-01-02T06:30:00.000Z,1540.27
H2Y2E4,2021-01-02T06:45:00.000Z,1538.66
H2Y2E4,2021-01-02T07:00:00.000Z,1553.14
H2Y2E4,2021-01-02T07:15:00.000Z,1565.24
H2Y2E4,2021-01-02T07:30:00.000Z,1588.63
H2Y2E4,2021-01-02T07:45:00.000Z,1555.45
H2Y2E4,2021-01-02T08:00:00.000Z,1555.32
H2Y2E4,2021-01-02T08:15:00.000Z,1569.56
H2Y2E4,2021-01-02T08:30:00.000Z,1555.68
H2Y2E4,2021-01-02T08:45:00.000Z,1576.9
H2Y2E4,2021-01-02T09:00:00.000Z,1575.88
H2Y2E4,2021-01-02T09:15:00.000Z,1577.92
H2Y2E4,2021-01-02T09:30:00.000Z,1603.57
H2Y2E4,2021-01-02T09:45:00.000Z,1593.42
H2Y2E4,2021-01-02T10:00:00.000Z,1618.92
H2Y2E4,2021-01-02T10:15:00.000Z,1614.15
H2Y2E4,2021-01-02T10:30:00.000Z,1608.59
H2Y2E4,2021-01-02T10:45:00.000Z,1632.19
H2Y2E4,2021-01-02T11:00:00.000Z,1615.12
H2Y2E4,2021-01-02T11:15:00.000Z,1619.28
H2Y2E4,2021-01-02T11:30:00.000Z,1625.27
H2Y2E4,2021-01-02T11:45:00.000Z,1594.01
H2Y2E4,2021-01-02T12:00:00.000Z,1552.17
H2Y2E4,2021-01-02T12:15:00.000Z,1542.3
H2Y2E4,2021-01-02T12:30:00.000Z,1546.41
H2Y2E4,2021-01-02T12:45:00.000Z,1501.52
H2Y2E4,2021-01-02T13:00:00.000Z,1492.72
H2Y2E4,2021-01-02T13:15:00.000Z,1498.01
H2Y2E4,2021-01-02T13:30:00.000Z,1508.52
H2Y2E4,2021-01-02T13:45:00.000Z,1537.85
H2Y2E4,2021-01-02T14:00:00.000Z,1512.06
H2Y2E4,2021-01-02T14:15:00.000Z,1510.12
H2Y2E4,2021-01-02T14:30:00.000Z,1501.82
H2Y2E4,2021-01-02T14:45:00.000Z,1521.79
H2Y2E4,2021-01-02T15:00:00.000Z,1495.81
H2Y2E4,2021-01-02T15:15:00.000Z,1495.12
H2Y2E4,2021-01-02T15:30:00.000Z,1549.9
H2Y2E4,2021-01-02T15:45:00.000Z,1546.66
H2Y2E4,2021-01-02T16:00:00.000Z,1537.39
H2Y2E4,2021-01-02T16:15:00.000Z,1552.86
H2Y2E4,2021-01-02T16:30:00.000Z,1575.11
H2Y2E4,2021-01-02T16:45:00.000Z,1604.26
H2Y2E4,2021-01-02T17:00:00.000Z,1615.73
H2Y2E4,2021-01-02T17:15:00.000Z,1624
H2Y2E4,2021-01-02T17:30:00.000Z,1612.12
H2Y2E4,2021-01-02T17:45:00.000Z,1620.08
H2Y2E4,2021-01-02T18:00:00.000Z,1622.3
H2Y2E4,2021-01-02T18:15:00.000Z,1623.94
H2Y2E4,2021-01-02T18:30:00.000Z,1598.16
H2Y2E4,2021-01-02T18:45:00.000Z,1643.3
H2Y2E4,2021-01-02T19:00:00.000Z,1622.51
H2Y2E4,2021-01-02T19:15:00.000Z,1593.32
H2Y2E4,2021-01-02T19:30:00.000Z,1596.97
H2Y2E4,2021-01-02T19:45:00.000Z,1562.09
H2Y2E4,2021-01-02T20:00:00.000Z,1558.06
H2Y2E4,2021-01-02T20:15:00.000Z,1559.22
H2Y2E4,2021-01-02T20:30:00.000Z,1571.82
H2Y2E4,2021-01-02T20:45:00.000Z,1564.8
H2Y2E4,2021-01-02T21:00:00.000Z,1547.12
H2Y2E4,2021-01-02T21:15:00.000Z,1536.92
H2Y2E4,2021-01-02T21:30:00.000Z,1556.79
H2Y2E4,2021-01-02T21:45:00.000Z,1527.55
H2Y2E4,2021-01-02T22:00:00.000Z,1489.82
H2Y2E4,2021-01-02T22:15:00.000Z,1449.82
H2Y2E4,2021-01-02T22:30:00.000Z,1432.07
H2Y2E4,2021-01-02T22:45:00.000Z,1414.19
H2Y2E4,2021-01-02T23:00:00.000Z,1416.38
H2Y2E4,2021-01-02T23:15:00.000Z,1401.77
H2Y2E4,2021-01-02T23:30:00.000Z,1389.85
H2Y2E4,2021-01-02T23:45:00.000Z,1364.08
